OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
JF776959.1.1474	19.5969915107	0.000599695271359	0.000784037397574	0.60449283353	12.0	32.2727272727	17.0	7.25	15.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 17; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FN563222.1.1410	19.5625941799	0.000609126735301	0.000795336462673	0.613999749183	6.0	19.4545454545	12.5	12.25	29.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhizobiaceae
JF168670.1.1310	19.5176482996	0.000621672033998	0.000810666766197	0.62664541027	3.0	21.4545454545	5.75	10.0	6.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; Ambiguous_taxa
EA273514.1.1292	19.2437354971	0.000703844661553	0.000916634908069	0.709475418845	33.0	53.2727272727	73.0	42.125	62.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas
AB672111.1.1410	19.1730044067	0.000726754090043	0.000945249190662	0.732568122763	48.0	78.5454545455	41.875	51.625	36.5	D_0__Bacteria; D_1__Chloroflexi; D_2__TK10
JF167650.1.1343	19.0588329356	0.000765299299579	0.000994100121103	0.771421693976	19.0	51.2727272727	23.75	30.625	25.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU69400	18.9609286377	0.00079995799678	0.00103778334717	0.806357660754	22.0	7.18181818182	24.0	8.125	8.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Phycisphaerales; D_4__Phycisphaeraceae; D_5__CL500-3; D_6__uncultured bacterium
GQ396851.1.1513	18.9061505757	0.000820022264036	0.00106244529839	0.826582442149	19.0	35.0	12.0	12.375	12.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU12437	18.8932119471	0.000824833644406	0.00106730720611	0.831432313561	17.0	23.2727272727	10.5	6.0	5.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__0319-6G20; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU378	18.5533775061	0.000961697456891	0.00124280902121	0.969391036546	21.0	29.1818181818	21.375	17.625	47.0	D_0__Bacteria; D_1__Chloroflexi; D_2__SBR2076; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC172277.1.1506	18.2908386153	0.00108259211851	0.00139725077523	1.0	18.0	22.3636363636	17.625	16.375	43.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus; D_6__uncultured bacterium
JF796778.1.1361	18.266541175	0.00109451223792	0.00141082907394	1.0	2.0	19.8181818182	7.625	11.875	7.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Acidibacter; D_6__uncultured bacterium
AB240292.1.1490	17.996544457	0.00123601853072	0.00159119626943	1.0	27.0	21.7272727273	26.75	22.875	6.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN697805.1.1385	17.970476147	0.00125060197476	0.00160791682469	1.0	17.0	19.7272727273	13.875	18.0	40.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
JQ655774.1.1503	17.9263360027	0.00127568382871	0.00163719076415	1.0	4.0	21.5454545455	6.625	5.625	11.0	D_0__Bacteria; D_1__Armatimonadetes; D_2__Fimbriimonadia; D_3__Fimbriimonadales; D_4__Fimbriimonadaceae; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ597988.1.1458	17.9247068881	0.00127661898871	0.00163719076415	1.0	9.0	29.7272727273	8.875	10.875	14.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Candidatus Solibacter; D_6__uncultured bacterium
KC854967.1.1480	17.9189544319	0.00127992648781	0.00163934675948	1.0	12.0	11.2727272727	11.5	8.5	30.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured
HQ645177.1.1530	17.8580808698	0.00131544983178	0.00168270739903	1.0	8.0	16.5454545455	26.125	12.25	29.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
FQ658595.1.1359	17.6681109466	0.00143268630306	0.00183035208299	1.0	15.0	23.2727272727	13.875	7.75	4.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; Ambiguous_taxa; Ambiguous_taxa
JQ861383.1.1489	17.5657782998	0.00150005381419	0.00191399271481	1.0	53.0	42.7272727273	39.75	45.25	19.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas
JF129097.1.1358	17.5579964	0.00150530287568	0.00191826207166	1.0	68.0	35.5454545455	66.875	40.625	46.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces
JN825562.1.1386	17.4378755974	0.00158866463766	0.00202193681157	1.0	3.0	11.6363636364	10.25	14.625	22.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU76417	17.4173317682	0.00160337097398	0.00203808063275	1.0	16.0	25.4545454545	7.0	17.375	29.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
GQ500767.1.1504	17.2801624793	0.00170506558333	0.00216461726447	1.0	2.0	19.4545454545	7.75	7.5	10.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; D_6__uncultured bacterium
KU726309.1.1478	17.1860279829	0.00177851084797	0.002255017528	1.0	11.0	17.0909090909	11.25	17.75	34.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rickettsiales; D_4__Rickettsiales Incertae Sedis; D_5__Candidatus Odyssella; D_6__uncultured bacterium
EF019496.1.1384	17.0550349309	0.00188593175865	0.00238821509136	1.0	10.0	31.0	32.875	17.25	24.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; Ambiguous_taxa
JN020180.1.1372	17.0334329951	0.00190425082791	0.00240838749628	1.0	55.0	89.5454545455	46.375	59.5	53.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Marmoricola
HM307246.1.1360	16.840915829	0.00207545636149	0.0026216290882	1.0	9.0	26.9090909091	20.5	29.0	12.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Nitrospira
HM270499.1.1361	16.7929377672	0.00212043310667	0.00267508957637	1.0	26.0	55.5454545455	26.75	29.125	28.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
GQ094365.1.1353	16.443983041	0.00247775961986	0.00312197712103	1.0	18.0	18.8181818182	26.375	37.625	12.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Patulibacteraceae; D_5__Patulibacter
JF319187.1.1477	16.1338425233	0.00284472608045	0.00357988001135	1.0	49.0	70.2727272727	49.5	30.875	45.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
JF417721.1.1485	16.1252407387	0.00285563207776	0.00358912360896	1.0	99.0	130.090909091	82.25	82.75	85.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; D_6__uncultured bacterium
JN559145.1.1520	16.0775636741	0.0029168312968	0.00366147689561	1.0	68.0	51.2727272727	74.75	60.0	36.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ406162.1.1533	16.0743058192	0.00292105996037	0.00366222442792	1.0	14.0	31.8181818182	21.75	12.625	32.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16
New.CleanUp.ReferenceOTU96995	15.980284631	0.00304573314489	0.00381378759013	1.0	31.0	9.0	24.5	15.5	26.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__TM146; Ambiguous_taxa; Ambiguous_taxa
AB247465.1.1499	15.9734057229	0.00305505758694	0.00382071718069	1.0	7.0	26.0	16.375	18.625	8.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; Ambiguous_taxa; Ambiguous_taxa
KJ540634.1.1450	15.8717874592	0.00319612046196	0.00399218020527	1.0	36.0	20.7272727273	12.25	14.625	25.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5
EF516003.1.1428	15.7737821629	0.00333823250328	0.00416452767736	1.0	4.0	23.6363636364	14.875	15.625	12.0	D_0__Bacteria; D_1__Cyanobacteria; D_2__Melainabacteria; D_3__Obscuribacterales; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
LN573922.1.1381	15.758943131	0.00336028489417	0.00418685682734	1.0	12.0	28.4545454545	7.5	19.875	21.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
HQ597886.1.1508	15.7458953094	0.00337979373587	0.00420596553797	1.0	9.0	18.7272727273	6.875	4.875	19.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JQ318943.1.1486	15.7125711323	0.00343012654203	0.00426333853806	1.0	14.0	26.4545454545	7.375	10.375	8.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4)
New.CleanUp.ReferenceOTU20169	15.5967490331	0.00361086643344	0.00448245488289	1.0	13.0	20.7272727273	37.0	22.5	14.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
EU135113.1.1353	15.5727686922	0.00364944179403	0.0045247691616	1.0	4.0	20.4545454545	7.875	10.375	5.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pir4 lineage; D_6__uncultured bacterium
AY395357.1.1412	15.457791114	0.00384010063239	0.00475530889122	1.0	12.0	33.1818181818	17.875	13.0	26.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae
FJ592820.1.1365	15.3283886337	0.00406640737041	0.00502937255138	1.0	25.0	29.5454545455	12.5	26.25	10.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales
HM329202.1.1362	15.2683348856	0.00417583829162	0.00515838847788	1.0	20.0	36.3636363636	15.0	15.875	13.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; D_6__uncultured bacterium
AM157351.1.1201	15.210454223	0.00428404642667	0.00528557992421	1.0	26.0	52.3636363636	44.125	25.875	44.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae
JF171074.1.1346	15.1600064523	0.00438060280814	0.00539810223791	1.0	13.0	28.7272727273	17.5	17.875	7.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; D_6__uncultured bacterium
New.ReferenceOTU479	15.1544229634	0.00439142008183	0.00540197713289	1.0	11.0	33.6363636364	24.25	14.625	17.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Polyangiaceae; D_5__Sorangium; D_6__uncultured bacterium
HQ121209.1.1499	15.1528534527	0.00439446552477	0.00540197713289	1.0	18.0	46.8181818182	38.875	30.0	39.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
HM062298.1.1447	15.0319837382	0.00463533838177	0.00569113409114	1.0	45.0	70.5454545455	35.5	42.875	58.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5
KJ191880.1.1479	15.0125478125	0.00467526277899	0.00573059237846	1.0	82.0	66.1818181818	77.125	42.5	70.5	D_0__Bacteria; D_1__Elusimicrobia; D_2__Elusimicrobia; D_3__Lineage IIa
KF712673.1.1511	15.0108110503	0.00467884675344	0.00573059237846	1.0	26.0	20.2727272727	11.0	7.125	12.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ597055.1.1508	14.9715309605	0.00476062950796	0.00582368269906	1.0	24.0	11.8181818182	8.75	9.5	5.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 17; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ397019.1.1492	14.9270035622	0.00485503595744	0.00593197120618	1.0	16.0	21.2727272727	8.75	11.625	4.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Iamiaceae; D_5__Iamia; D_6__uncultured bacterium
EU875524.1.1376	14.6720257198	0.00543210894815	0.00662901430961	1.0	19.0	14.7272727273	15.375	8.625	31.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Caldilineae; D_3__Caldilineales; D_4__Caldilineaceae; D_5__uncultured
HM187096.1.1478	14.665434224	0.0054478866013	0.00664022937619	1.0	15.0	19.7272727273	6.5	15.375	4.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM339245.1.1338	14.6082350674	0.00558670252811	0.0068012030777	1.0	40.0	62.2727272727	50.125	41.875	28.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured
AB369189.1.1461	14.5830461108	0.0056489285943	0.00686866106521	1.0	20.0	38.8181818182	18.125	20.25	36.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Bdellovibrionales; D_4__Bacteriovoracaceae; D_5__Peredibacter; D_6__uncultured bacterium
AM935058.1.1332	14.4515655976	0.00598493779454	0.00726845457458	1.0	3.0	19.6363636364	11.375	11.875	15.5	D_0__Bacteria; D_1__Chloroflexi; D_2__Anaerolineae; D_3__Anaerolineales; D_4__Anaerolineaceae; D_5__uncultured
GQ263318.1.1460	14.1716043728	0.00676703344616	0.00820838714047	1.0	3.0	9.72727272727	3.625	6.875	16.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces
EU491861.1.1481	14.138259809	0.00686661341803	0.00831916625646	1.0	28.0	48.8181818182	24.25	21.0	29.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__BD2-11 terrestrial group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EF018713.1.1399	13.9982007771	0.00730080031522	0.00883458189405	1.0	15.0	26.7272727273	16.875	10.5	30.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Polyangiaceae; D_5__Sorangium; D_6__uncultured bacterium
JQ769780.1.1448	13.9656828167	0.00740539127	0.00895040095943	1.0	3.0	10.8181818182	14.25	8.0	18.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__uncultured
GU455091.1.1497	13.9307187318	0.00751948742117	0.00907741715035	1.0	36.0	64.4545454545	41.125	35.25	34.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM343445.1.1346	13.7300066546	0.00820853864985	0.00989737674528	1.0	32.0	43.8181818182	30.875	23.625	17.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; D_6__uncultured bacterium
New.ReferenceOTU268	13.6930604279	0.00834194571365	0.0100462141928	1.0	15.0	22.5454545455	14.875	23.625	6.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; Ambiguous_taxa
BX294899.2.1297	13.6462257959	0.00851411117461	0.0102413174988	1.0	8.0	15.7272727273	6.125	11.75	2.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
FN421570.1.1364	13.4082462042	0.00944407754523	0.0113464006741	1.0	17.0	20.5454545455	7.0	6.125	9.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Devosia; D_6__uncultured bacterium
EU134030.1.1284	13.3930689654	0.00950664432386	0.0114079731886	1.0	126.0	84.9090909091	86.0	88.125	111.5	D_0__Bacteria; D_1__Chloroflexi; D_2__Gitt-GS-136; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ500796.1.1445	13.2966268611	0.00991379285694	0.0118824057072	1.0	4.0	15.2727272727	3.5	3.0	6.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhodobiaceae; D_5__uncultured
HM438023.1.1457	13.2431399579	0.0101468943419	0.0121473509462	1.0	4.0	14.0909090909	16.625	10.25	20.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__0319-6G20
GQ261305.1.1442	12.949684575	0.0115242788225	0.0137799205849	1.0	23.0	49.7272727273	37.625	25.875	31.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
GQ002439.1.1375	12.7509420346	0.0125590814903	0.0149994717325	1.0	6.0	18.7272727273	7.75	9.75	19.5	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Planococcaceae; D_5__Sporosarcina; Ambiguous_taxa
AB630615.1.1435	12.6791720391	0.0129546098772	0.0154535464571	1.0	11.0	29.0	17.625	10.875	13.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
AB257645.1.1486	12.6587543598	0.0130693349513	0.015571973559	1.0	9.0	28.2727272727	14.25	13.75	12.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; Ambiguous_taxa
EU193090.1.1502	12.6477989513	0.0131313001496	0.0156273324095	1.0	84.0	47.0909090909	58.625	57.0	52.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EU861869.1.1508	12.5846162752	0.0134942983831	0.0160403924176	1.0	12.0	16.2727272727	16.0	17.625	3.5	D_0__Bacteria; D_1__Elusimicrobia; D_2__Elusimicrobia; D_3__Lineage IIa; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AM934871.1.1338	12.5434063056	0.0137363095863	0.0163088339965	1.0	78.0	86.3636363636	65.625	57.0	51.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured
JF181808.1.1354	12.494010818	0.0140319687206	0.0166402640828	1.0	15.0	25.8181818182	14.0	8.375	24.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__Oligoflexaceae; D_5__Oligoflexus; D_6__uncultured bacterium
HE818685.1.1447	12.3905003116	0.0146717845492	0.0173785650125	1.0	9.0	24.1818181818	14.125	7.0	15.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; D_5__Micromonospora
HQ330533.1.1391	12.2602487399	0.0155173629378	0.0183585702363	1.0	11.0	25.2727272727	8.625	13.0	21.0	D_0__Bacteria; D_1__TM6 (Dependentiae); D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ645181.1.1553	12.1088795406	0.0165597107491	0.0195688023858	1.0	35.0	28.7272727273	28.5	12.375	25.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AY673390.1.1406	12.064880247	0.0168752643629	0.0199183448218	1.0	9.0	26.0909090909	26.75	16.0	20.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
KC554470.1.1519	11.8753968383	0.0183023037419	0.0215774528326	1.0	35.0	17.4545454545	24.375	21.875	39.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU66723	11.7854645959	0.0190199903048	0.0223973717608	1.0	6.0	20.3636363636	10.0	13.125	20.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
FM174337.1.1463	11.7748928122	0.0191061307646	0.0224725552051	1.0	64.0	64.7272727273	43.875	53.375	79.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Thermomonas
GU455023.1.1478	11.7469458683	0.0193356751894	0.0227160379847	1.0	29.0	33.6363636364	43.5	19.5	41.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; D_6__uncultured bacterium
HQ118270.1.1521	11.7127253553	0.0196203968461	0.0230237020033	1.0	14.0	26.5454545455	10.25	26.375	16.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
HM270310.1.1371	11.6445184729	0.0202000832537	0.0236763766509	1.0	17.0	34.6363636364	38.0	37.875	26.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
JX489852.1.1494	11.4954136045	0.0215257779398	0.0252009107588	1.0	3.0	17.1818181818	8.5	9.0	12.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Bdellovibrionales; D_4__Bdellovibrionaceae; D_5__Bdellovibrio; D_6__uncultured bacterium
AM157346.1.1219	11.4441921123	0.0220003693501	0.0257266500057	1.0	9.0	28.5454545455	19.5	23.875	20.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; Ambiguous_taxa
AY922066.1.1357	11.2846605248	0.0235443967361	0.0275002919004	1.0	36.0	44.4545454545	52.375	36.375	63.5	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU49948	11.2092840895	0.0243099559459	0.0283616152702	1.0	7.0	20.8181818182	6.25	11.25	9.0	D_0__Bacteria; D_1__Chlamydiae; D_2__Chlamydiae; D_3__Chlamydiales; D_4__Parachlamydiaceae
HQ595217.1.1516	11.1260963669	0.0251828259609	0.0293459983452	1.0	21.0	18.3636363636	7.25	8.5	17.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__0319-6G20
EF019436.1.1324	11.0988185184	0.0254755934929	0.0296528848047	1.0	49.0	54.2727272727	51.625	49.0	27.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Reyranella
AGTN01422275.5.1489	11.0468825328	0.0260421414499	0.0302773686061	1.0	7.0	7.63636363636	20.25	15.875	8.5	D_0__Bacteria; D_1__Cyanobacteria; D_2__Melainabacteria; D_3__Obscuribacterales; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KJ191882.1.1483	10.9895599738	0.0266815967487	0.0309850800952	1.0	77.0	71.0	44.125	60.0	70.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured actinobacterium; D_6__uncultured actinobacterium
HQ120900.1.1479	10.9790437334	0.0268005462021	0.0310873999674	1.0	25.0	43.4545454545	19.75	26.0	24.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rickettsiales; D_4__Holosporaceae; D_5__uncultured; D_6__uncultured bacterium
